audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,12,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,13,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,14,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,15,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,16,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,17,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,18,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,19,5.0,0.5
Placa_12mm/E6013/AC/240923-143459_Audio/240923-143459_6013-2.wav,Placa_12mm,E6013,AC,240923-143459_Audio,20,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,0,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,1,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,2,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,3,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,4,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,5,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,6,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,7,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,8,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,9,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,10,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,11,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,12,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,13,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,14,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,15,5.0,0.5
Placa_12mm/E7018/DC/240926-143827_Audio/240926-143827_6013-2.wav,Placa_12mm,E7018,DC,240926-143827_Audio,16,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,0,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,1,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,2,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,3,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,4,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,5,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,6,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,7,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,8,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,9,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,10,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,11,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,12,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,13,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,14,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,15,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,16,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,17,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,18,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,19,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,20,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,21,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,22,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,23,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,24,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,25,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,26,5.0,0.5
Placa_3mm/E6011/DC/240802-140457_Audio/240802-140457_6013-2.wav,Placa_3mm,E6011,DC,240802-140457_Audio,27,5.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,0,5.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,1,5.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,2,5.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,3,5.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,4,5.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,5,5.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,6,5.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,7,5.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,8,5.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,9,5.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,10,5.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,11,5.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,12,5.0,0.5
Placa_12mm/E6013/DC/240912-152437_Audio/240912-152437_6013-2.wav,Placa_12mm,E6013,DC,240912-152437_Audio,13,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,0,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,1,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,2,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,3,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,4,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,5,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,6,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,7,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,8,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,9,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,10,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,11,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,12,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,13,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,14,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,15,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,16,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,17,5.0,0.5
Placa_12mm/E7018/DC/240926-143339_Audio/240926-143339_6013-2.wav,Placa_12mm,E7018,DC,240926-143339_Audio,18,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,0,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,1,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,2,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,3,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,4,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,5,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,6,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,7,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,8,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,9,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,10,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,11,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,12,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,13,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,14,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,15,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,16,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,17,5.0,0.5
Placa_3mm/E6011/DC/240802-143231_Audio/240802-143231_6013-2.wav,Placa_3mm,E6011,DC,240802-143231_Audio,18,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,0,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,1,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,2,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,3,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,4,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,5,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,6,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,7,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,8,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,9,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,10,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,11,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,12,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,13,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,14,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,15,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,16,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,17,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,18,5.0,0.5
Placa_6mm/E6011/DC/240905-141114_Audio/240905-141114_6013-2.wav,Placa_6mm,E6011,DC,240905-141114_Audio,19,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,0,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,1,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,2,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,3,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,4,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,5,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,6,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,7,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,8,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,9,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,10,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,11,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,12,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,13,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,14,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,15,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,16,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,17,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,18,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,19,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,20,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,21,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,22,5.0,0.5
Placa_12mm/E6010/DC/240902-132928_Audio/240902-132928_6013-2.wav,Placa_12mm,E6010,DC,240902-132928_Audio,23,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,0,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,1,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,2,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,3,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,4,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,5,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,6,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,7,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,8,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,9,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,10,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,11,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,12,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,13,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,14,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,15,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,16,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,17,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,18,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,19,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,20,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,21,5.0,0.5
Placa_6mm/E6011/DC/240905-143417_Audio/240905-143417_6013-2.wav,Placa_6mm,E6011,DC,240905-143417_Audio,22,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,0,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,1,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,2,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,3,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,4,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,5,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,6,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,7,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,8,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,9,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,10,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,11,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,12,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,13,5.0,0.5
Placa_6mm/E6013/DC/240912-142311_Audio/240912-142311_6013-2.wav,Placa_6mm,E6013,DC,240912-142311_Audio,14,5.0,0.5
