audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,42,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,43,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,44,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,45,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,46,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,47,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,48,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,49,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,50,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,51,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,52,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,53,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,54,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,55,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,56,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,57,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,58,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,59,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,60,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,61,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,62,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,63,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,64,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,65,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,66,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,67,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,68,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,69,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,70,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,71,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,72,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,73,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,74,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,75,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,76,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,77,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,78,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,79,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,80,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,81,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,82,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,83,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,84,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,85,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,86,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,87,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,88,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,89,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,90,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,91,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,92,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,93,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,94,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,95,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,96,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,97,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,98,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,99,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,100,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,101,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,102,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,103,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,104,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,105,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,106,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,107,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,108,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,109,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,110,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,111,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,112,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,113,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,114,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,115,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,116,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,117,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,118,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,119,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,120,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,121,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,122,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,123,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,124,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,125,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,126,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,127,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,128,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,129,1.0,0.5
Placa_6mm/E6013/AC/240923-130247_Audio/240923-130247_6013-2.wav,Placa_6mm,E6013,AC,240923-130247_Audio,130,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,0,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,1,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,2,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,3,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,4,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,5,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,6,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,7,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,8,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,9,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,10,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,11,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,12,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,13,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,14,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,15,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,16,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,17,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,18,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,19,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,20,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,21,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,22,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,23,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,24,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,25,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,26,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,27,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,28,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,29,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,30,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,31,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,32,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,33,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,34,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,35,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,36,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,37,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,38,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,39,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,40,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,41,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,42,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,43,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,44,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,45,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,46,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,47,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,48,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,49,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,50,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,51,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,52,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,53,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,54,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,55,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,56,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,57,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,58,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,59,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,60,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,61,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,62,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,63,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,64,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,65,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,66,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,67,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,68,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,69,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,70,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,71,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,72,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,73,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,74,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,75,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,76,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,77,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,78,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,79,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,80,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,81,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,82,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,83,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,84,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,85,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,86,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,87,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,88,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,89,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,90,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,91,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,92,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,93,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,94,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,95,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,96,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,97,1.0,0.5
Placa_6mm/E6010/DC/240926-131547_Audio/240926-131547_6013-2.wav,Placa_6mm,E6010,DC,240926-131547_Audio,98,1.0,0.5
