audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,74,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,75,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,76,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,77,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,78,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,79,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,80,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,81,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,82,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,83,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,84,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,85,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,86,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,87,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,88,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,89,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,90,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,91,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,92,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,93,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,94,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,95,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,96,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,97,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,98,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,99,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,100,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,101,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,102,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,103,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,104,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,105,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,106,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,107,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,108,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,109,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,110,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,111,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,112,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,113,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,114,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,115,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,116,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,117,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,118,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,119,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,120,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,121,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,122,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,123,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,124,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,125,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,126,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,127,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,128,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,129,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,130,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,131,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,132,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,133,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,134,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,135,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,136,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,137,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,138,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,139,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,140,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,141,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,142,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,143,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,144,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,145,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,146,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,147,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,148,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,149,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,150,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,151,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,152,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,153,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,154,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,155,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,156,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,157,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,158,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,159,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,160,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,161,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,162,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,163,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,164,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,165,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,166,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,167,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,168,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,169,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,170,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,171,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,172,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,173,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,174,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,175,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,176,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,177,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,178,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,179,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,180,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,181,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,182,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,183,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,184,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,185,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,186,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,187,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,188,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,189,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,190,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,191,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,192,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,193,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,194,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,195,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,196,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,197,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,198,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,199,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,200,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,201,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,202,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,203,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,204,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,205,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,206,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,207,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,208,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,209,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,210,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,211,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,212,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,213,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,214,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,215,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,216,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,217,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,218,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,219,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,220,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,221,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,222,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,223,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,224,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,225,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,226,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,227,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,228,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,229,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,230,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,231,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,232,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,233,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,234,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,235,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,236,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,237,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,238,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,239,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,240,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,241,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,242,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,243,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,244,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,245,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,246,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,247,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,248,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,249,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,250,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,251,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,252,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,253,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,254,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,255,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,256,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,257,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,258,1.0,0.5
Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,Placa_3mm,E6011,AC,240812-132922_Audio,259,1.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,0,1.0,0.5
Placa_12mm/E6011/DC/240912-134759_Audio/240912-134759_6013-2.wav,Placa_12mm,E6011,DC,240912-134759_Audio,1,1.0,0.5
